y_pred,y_true
-4.6699753,0
-2.4252775,0
-2.7504513,0
-4.236111,0
-3.3842592,0
-2.4310863,0
-2.7643876,0
-3.1504474,1
-2.393202,0
-2.9003644,0
-4.746262,0
-4.1007113,0
-4.258767,0
-4.474058,0
-3.7706013,0
-3.879589,0
-3.5090127,0
-3.8438022,0
-3.1536217,0
-3.5272627,1
-2.441782,0
-0.14768805,0
-0.48440424,1
-0.5373309,1
-0.48099613,1
-0.41816893,1
-2.8621492,0
-4.5788965,0
-5.6573634,0
-5.224071,0
-3.138094,0
-3.6711962,0
-3.7265797,0
-3.8670108,0
-3.757379,0
-4.062748,0
-3.6858253,0
-0.87014306,0
-1.8007267,1
0.30810642,1
-0.33988982,0
-0.4316618,1
-0.50002927,1
-1.6253682,1
-1.2323586,0
0.2141405,0
-0.054519042,1
0.33756697,1
0.17517367,1
0.026107967,1
-4.4062166,0
-5.7359896,0
-4.0287614,0
-1.8165772,0
-3.5827534,0
-4.06141,0
-3.5104637,0
-3.7480445,0
-3.3595653,0
-6.2840095,0
-3.0606046,0
-3.8813272,0
-2.9330037,0
-3.5836194,0
-4.5552793,0
-2.9285235,0
-4.0914855,0
-3.468524,0
-2.6748657,0
-3.2929268,0
-4.135833,0
-4.236828,0
-4.4986925,0
-2.4826148,0
-3.08071,0
-4.1916895,0
-3.1043892,0
-3.6311219,0
-3.2802556,0
-4.627382,0
-3.892271,0
-2.7679217,0
-3.7265234,0
-3.8245347,0
-2.9209433,0
-3.293375,0
-4.459629,0
-2.1044648,0
-2.0181983,0
-1.054035,0
-0.9993047,0
-3.6171722,0
-2.8250964,0
-3.7001204,0
-2.2780123,0
-4.3023934,0
-3.2572196,0
-3.6746364,0
-2.6102388,0
-3.9024096,0
-2.711775,0
-2.7087412,0
-2.518475,0
-3.920568,0
-2.9909966,0
-3.788142,0
-3.6750011,0
-4.9749227,0
-4.8121214,0
-4.8446684,0
-3.655595,0
-4.14906,0
-3.3058622,0
-3.1432724,0
-4.571733,0
-2.5925572,0
-4.580614,0
-3.1193607,0
-3.6298678,0
-3.1866453,0
-4.29873,0
-3.973676,0
-3.4124053,0
-3.4461591,0
-3.474588,0
-3.427793,0
-4.3608804,0
-2.2779691,0
-3.8194103,0
-3.814419,0
-3.1942742,0
-3.2665663,0
-2.8419688,0
-4.2963977,0
-2.0923555,0
-4.481745,0
-4.177345,0
-3.4058077,0
-3.4599087,0
-4.0206027,0
-4.4198823,0
-3.9978952,0
-4.334975,0
-5.3756146,0
-4.4102235,0
-4.163663,0
-4.203198,0
-3.0920472,0
-5.1519685,0
-4.642206,0
-4.7825136,0
-3.941361,0
-4.7142134,0
-3.48771,0
-3.1860018,0
-3.7430665,0
-3.8831227,0
-3.0514638,0
-4.244097,0
-4.6880445,0
-3.9514375,0
-3.9489007,0
-4.8264914,0
-4.8240676,0
-3.7417924,0
-5.011046,0
-3.428565,0
-3.2705274,0
-3.062657,0
-3.8135972,0
-4.5797286,0
-3.862007,0
-3.014114,0
-4.8341594,0
-4.2239466,0
-3.7931747,0
-1.0121515,1
-2.7777202,0
-4.31072,0
-2.098332,0
-4.7596602,0
-4.030594,0
-3.3484268,0
-3.083286,0
-2.9386005,0
-3.7063265,0
-4.654923,0
-4.720811,0
-4.5169992,0
-2.9903429,0
-2.933976,0
-2.7142258,0
-3.7267373,0
-2.3758981,0
-4.490859,0
-2.6921716,0
-3.7299237,0
-3.6133423,0
-0.16372581,0
-3.371046,0
-2.1289074,0
-3.5176623,0
-3.5563207,0
-3.0669124,0
-2.9271302,0
-3.7291565,0
-2.4749353,0
-4.101525,0
-3.6073751,0
-4.6549172,0
-0.46428844,0
-2.9081774,0
-2.4307973,0
-5.164442,0
-3.1649733,0
-3.385669,0
-4.3334856,0
-3.4555218,1
-2.8147373,0
-3.2873547,0
-4.057586,0
-3.9978554,0
-3.476413,0
-2.4996727,0
-2.8493779,0
-3.3409905,0
-4.8120575,0
-4.3130054,0
-3.6081145,0
-4.7575493,0
-3.1882334,0
-2.4283504,0
-3.575286,0
-3.6845262,0
-2.6042323,0
-3.7618852,0
-3.8001187,0
-3.342754,0
-3.6418333,0
-4.331202,0
-4.4094934,0
-2.2730343,0
-3.5490398,0
-3.5371842,0
-2.3998892,0
-3.6945755,0
-3.372216,0
-3.5756285,0
-3.672216,0
-4.635186,0
-3.716441,0
-2.8854806,0
-2.379625,0
-3.823123,0
-3.280704,0
-2.7111585,0
-2.7353125,0
-3.3497412,0
-4.0190763,0
-5.755629,0
-3.8778806,0
-3.1424956,0
-3.3427074,0
-2.6286914,0
-2.4783218,1
-3.3252857,0
-3.497652,0
-3.5115952,0
-4.276725,0
-3.5249436,0
-3.5311174,0
-3.2196565,0
-4.070545,0
-5.2425194,0
-1.7258067,1
-2.1550145,0
-2.2142544,1
-2.5314498,1
-2.1286516,1
-4.484135,0
-3.3989053,0
-3.4703057,0
-5.052354,0
-3.0335417,0
-3.7601287,0
-3.899557,0
-2.7273366,1
-2.675803,0
-2.4647076,0
-2.7195783,0
-3.8168838,0
-5.123352,0
-5.1906905,0
-3.2158265,0
-3.3440661,0
-4.6417522,0
-4.846616,0
-3.8055263,0
-2.2995844,0
-2.648456,0
-2.3749676,0
-4.084475,0
-2.5336895,0
-3.0858936,0
-2.8184683,0
-2.9430273,0
-2.957219,0
-3.0268176,0
-3.3637576,0
-4.1778584,1
-4.6143556,0
-2.6782324,0
-4.122195,0
-3.2683053,0
-3.009673,0
-1.6959649,0
-0.22780296,0
-1.4640584,0
-0.3170094,1
-0.3826985,1
-0.45560044,1
-0.9488065,1
-1.6573513,0
-3.9328358,0
-4.6521654,0
-4.5933323,0
-2.9199755,0
-2.434419,0
-4.8415384,0
-4.641897,0
-4.5205507,0
-4.964429,0
-0.76727617,0
-3.8676987,0
-3.4767072,0
-2.2306178,0
-2.6462984,0
-1.677572,0
-4.0694785,0
-4.8587375,0
-4.2847958,0
-4.0734754,0
-5.157179,0
-3.3552244,0
-3.4919753,0
-4.0177107,0
-5.08498,0
-2.5407457,0
-2.7868316,1
-2.7987757,0
-3.0676627,0
-3.8012064,1
-3.6665204,0
-4.600723,0
-3.2236187,0
-4.614277,0
-4.2250185,0
-4.393087,0
-3.3283358,0
-3.2603369,0
-3.655692,0
-2.52931,0
-2.6340897,0
-2.4907718,0
-3.3418992,0
-4.3376927,0
-3.3138666,0
-3.7841012,0
-4.572795,0
-4.620502,0
-2.8903484,0
-4.208839,0
-3.7885926,0
-3.687021,0
-3.4383159,0
-2.249474,0
-3.2185314,0
-3.0152745,0
-4.1351132,0
-3.2830775,0
-2.377708,1
-3.072121,0
-3.284138,0
-4.1810575,0
-4.0120416,0
-4.3859334,0
-2.3860233,0
-4.034661,0
-2.5970385,0
-3.715904,0
-3.0528133,0
-3.0209138,0
-4.458852,0
-3.0668297,0
-4.1117306,0
-1.2891878,0
-4.5020323,0
-4.410275,0
-3.993463,0
-3.3045404,0
-4.2106633,0
-3.8081684,0
-3.2795334,0
-1.9811566,0
-2.9084764,0
-3.9694736,1
-4.750058,0
-4.2207623,0
-4.576188,0
-4.6637325,0
-5.0837064,0
-4.0094714,0
-3.735462,0
-3.7776902,0
-3.1896472,0
-3.7805405,0
-4.3023825,0
-3.928606,0
-3.1939297,0
-2.193052,0
-2.6569178,0
-3.5135105,0
-2.4452057,0
-2.7551503,0
-4.7215323,0
-4.7793074,0
-5.04846,0
-2.5432732,0
-2.5620413,0
-4.881441,0
-3.666848,0
-3.797112,0
-3.174041,0
-3.1668208,0
-2.6832685,1
-4.2353163,0
-3.8570032,0
-2.9612787,1
-4.4976497,0
-2.6131537,0
-4.6898,0
-3.5300713,0
-3.9929912,0
-1.6825136,0
-3.5814087,0
-4.197753,0
-3.9317136,0
-4.0763597,0
-3.4826622,0
-3.65466,0
-2.7436101,0
-3.7180724,0
-3.4065666,0
-2.812451,0
-4.574042,0
-3.5076158,0
-4.5191483,0
-3.6479256,0
-3.3562744,0
-3.8638558,0
-3.1133337,0
-2.9231749,0
-2.3559146,0
-0.21981823,0
-2.5637002,0
-3.4310374,0
-3.2368486,0
-3.8669074,0
-3.423814,0
-3.5178847,0
-3.567698,0
-3.4393935,0
-4.3546395,0
-3.9169488,0
-6.216525,0
-0.80398095,0
-4.0009665,0
-4.1058774,0
-0.07997309,0
-3.640574,0
-2.8073847,0
-3.030652,0
-3.708276,0
-3.723327,0
-3.1230721,0
-0.4406129,1
-3.8392286,0
-3.7205348,0
-3.6284888,0
-2.459126,0
-3.9082701,0
-4.1659126,0
-3.4945912,0
-4.100793,0
-4.559541,0
-3.265991,0
-3.1137872,0
-3.2652602,0
-3.2658205,0
-4.5312057,0
-4.0443063,0
-3.5150452,0
-4.4634895,0
-3.845709,0
-5.54201,0
-3.2787495,0
-3.6308396,0
-4.058521,0
-4.0156984,0
-3.8399792,0
-3.9788167,0
-3.8195074,0
-3.1586556,0
-3.596765,0
-3.213804,0
-3.3295195,0
-3.2162533,0
-3.5025337,0
-4.14626,0
-3.9797761,0
-3.2640786,0
-3.126658,0
-2.427364,0
-4.8036103,0
-4.3258986,0
-0.20607764,1
0.10019944,1
-0.7147039,1
-0.104121864,1
-0.1748187,1
-0.25585163,1
-3.6109087,0
-3.5881782,0
-3.7249732,0
-3.8783207,0
-3.4306917,1
-4.0520315,0
-4.255168,0
-3.466589,0
-4.2362704,0
-4.666672,0
-3.277701,0
-3.2834485,0
-3.1359522,0
-4.8748913,0
-3.3617632,0
-4.5106754,0
-4.3463902,0
-2.642906,1
-2.978484,0
-3.8730967,0
-3.660161,0
-3.7184424,0
-4.024321,0
0.38420027,1
-0.58796674,0
0.20656651,1
-3.2467413,0
-4.2436943,0
-5.032263,0
-2.8551252,0
-4.159154,0
-3.5104804,0
-5.53693,0
-3.1749973,0
-3.5245523,0
-3.3989203,0
-3.5434031,0
-3.2548344,0
-2.87989,0
-2.9846566,0
-2.8111498,0
-1.8036896,0
-3.4298117,0
-0.7662271,0
-3.731625,0
-3.296479,0
-3.4096313,0
-3.4492614,0
-2.453726,0
-3.6729486,0
-4.4413543,0
-4.323797,0
-4.223738,0
-3.6024306,0
-4.496259,0
-3.889127,0
-4.7861214,0
-3.8329735,0
-3.011156,0
-3.28058,0
-3.8573158,0
-4.269855,0
-3.3194146,0
-3.6351502,0
-3.5470266,0
-4.5635366,0
-2.085579,0
-3.3877184,0
-3.3804626,0
-4.4151464,0
-2.7453365,0
-2.7817163,0
-4.4055552,0
-3.2991126,0
-5.096452,0
-3.2365127,0
-4.6874743,0
-4.8792515,0
-5.0340357,0
-5.2083893,0
-4.710854,0
-5.1103544,0
-5.0727167,0
-3.2376726,0
-2.002334,0
-2.5312498,0
-4.315563,0
-4.617634,0
-3.085225,0
-2.8321693,0
-3.1313415,0
-4.223269,0
-3.7171462,0
-4.277821,0
-4.754304,0
-4.715304,0
-4.0714293,0
-3.215363,0
-2.114255,1
-3.3928142,0
-3.8561876,0
-4.7146373,0
-3.7090125,0
-2.540459,0
-5.1936646,0
-4.4809933,0
-4.136871,0
-4.627546,0
-3.8456864,0
-4.0648246,0
-4.170732,0
-3.9434645,0
-2.1684587,0
-3.2428427,0
-4.5184093,0
-4.3351164,0
-4.073663,0
-3.5200958,0
-3.6242907,0
-4.247393,0
-4.427135,0
-3.7233167,0
-4.082517,0
-2.8846626,0
-2.6759303,0
-5.855569,0
-1.6659684,0
-3.2271419,0
-4.053978,0
-3.311901,0
-4.167483,0
-2.8215938,0
-3.0531666,0
-3.3498116,0
-3.9393132,0
-4.1652713,0
-4.542642,0
-3.9427538,0
-4.389413,0
-4.118049,0
-2.6373613,0
-3.5438704,0
-4.011419,0
-3.90743,0
-4.0819077,0
-3.8844929,0
-3.487336,0
-3.6237686,0
-4.7452826,0
-1.6805142,0
-0.73928267,1
-4.566496,0
-3.3875823,0
-3.5636735,0
-2.8202784,0
-3.8372872,0
-3.8843741,0
-3.2521572,0
-2.6322215,1
-3.8970354,0
-1.9608201,0
-4.011996,0
-4.0597005,0
-4.274841,0
-2.220291,0
-4.283359,0
-3.1035204,0
-5.06279,0
-2.5625048,0
-3.3257535,0
-2.789598,0
-4.1563945,0
-2.741545,0
-2.9210398,0
-4.078395,0
-2.414221,0
-3.6650608,0
-3.9084208,0
-2.7360635,0
-4.3658347,0
-5.0345154,0
-3.0647995,0
-3.1132958,0
-3.7084389,0
-2.9006212,0
-3.3972135,0
-3.2321236,0
-2.7806172,0
-3.8682024,0
-3.7118309,0
-5.2338276,0
-3.052925,0
-4.9552383,0
-3.0765147,0
-3.5812361,0
-2.7084546,0
-3.3489053,0
-3.5682294,0
-4.2378697,0
-1.3646829,0
-2.1990733,0
-2.061805,0
-3.0189416,0
-1.7258989,0
-3.6552625,0
-1.7036943,0
-2.5720181,0
-3.5395389,0
-3.7687123,0
-3.1405149,0
-4.7183976,0
-3.3427045,0
-3.8562908,0
-3.1412382,0
-3.576357,0
-4.1582623,0
-3.1971154,0
-3.2102697,0
-0.9646861,0
-4.891678,0
-4.486257,0
-3.4231422,0
-3.2519503,0
-3.439011,0
-5.155598,0
-3.7287989,0
-3.230937,0
-3.9001775,0
-4.7718377,0
-4.0721445,0
-3.7728539,0
-3.353953,0
-4.064615,0
-4.2989626,0
-4.71555,0
-3.7116945,0
-4.104065,0
-3.2752078,0
-4.864743,0
-1.3119398,1
-0.5986875,1
-2.7321656,0
-4.426226,0
-4.314976,0
-3.9782436,0
-3.6077218,0
-2.2064676,0
-5.2260766,0
-4.210669,0
-3.5727081,0
-4.432106,0
-3.774121,0
-3.9671776,0
-2.9040759,0
-4.2081976,0
-5.136522,0
-3.8008728,0
-3.8778908,0
-4.0096445,0
-3.3617687,0
-2.230925,0
-3.399442,0
-5.4612737,0
-4.09079,0
-4.343516,0
-3.503114,0
-3.996253,0
-4.036926,0
-2.5009015,0
-4.17095,0
-2.2068243,0
-3.6015515,0
-2.9753292,0
-3.6731973,0
-4.140322,0
-3.7332094,0
-2.311075,0
-4.4173365,0
-5.403254,0
-3.8206258,0
-4.1745577,0
-4.260406,0
-2.9213867,0
-3.0692136,0
-3.4263303,0
-3.5367491,0
-3.5832863,0
-2.8093233,0
-2.2919059,0
-3.5990937,0
-3.3853023,0
-3.6487384,0
-3.3437414,0
-3.3707917,0
-3.3740873,0
-4.3377514,0
-4.384739,0
-4.0640388,0
-4.2939644,0
-3.4446194,0
-3.6056647,0
-2.4281106,0
-4.1802588,0
-4.155748,0
-4.120928,0
-3.063523,0
-4.9458265,0
-3.5223036,0
-3.7967796,0
-3.3060994,0
-4.232022,0
-3.713338,0
-3.652475,0
-3.7439303,0
-3.8121655,0
-3.8593636,0
-3.66579,0
-3.928935,0
-3.2663338,0
-3.3221,0
-2.7516909,0
-4.6549373,0
-2.8728898,0
-3.2902856,0
-3.0453413,0
-4.626455,0
-4.8825846,0
-4.708912,0
-4.1640053,0
-4.3630247,0
-4.2117925,0
-4.7118373,0
-5.6722136,0
-5.446802,0
-3.8871348,0
-4.8794355,0
-2.820134,0
-3.8618684,0
-2.6027095,0
-3.6795752,0
-4.179854,0
-3.7452657,0
-3.8954268,0
-3.3327258,0
-3.4634614,0
-3.3977764,0
-1.5799767,0
-3.7890208,0
-3.40605,0
-3.1634688,0
-2.9686663,0
-2.93307,0
-3.0826476,0
-3.3736815,0
-4.379796,0
-3.9867654,0
-4.562421,0
-2.3709888,0
-4.3355484,0
-4.4511013,0
-4.442892,0
-4.490528,0
-2.420704,0
-2.4600883,0
-2.118663,0
-3.684046,0
-2.0703065,0
-3.630061,0
-3.2518597,0
-4.888899,0
-3.798322,0
-3.5369442,0
-3.4569283,0
-4.214715,0
-3.394175,0
-3.1026075,0
-4.36811,0
-3.7362044,0
-3.8690143,0
-1.7978214,0
-3.347467,0
-3.905784,0
-2.6972039,0
-4.3161907,0
-4.807921,0
-4.31473,0
-3.7374246,0
-4.0691895,0
-4.816914,0
-5.3611426,0
-5.3800116,0
-5.2624645,0
-3.2281613,0
-3.877668,0
-3.1372511,0
-3.1740847,0
-3.4780047,0
-3.6999648,0
-3.3254166,0
-3.8185897,0
-4.3847237,0
-3.6124768,0
-4.07665,0
-3.4158812,0
-4.358552,0
-4.3513193,0
-4.5258183,0
-3.2048032,0
-2.968638,0
-2.3160174,0
-4.8207955,0
-3.673745,0
-4.468344,0
-3.6151006,0
-3.4977512,0
-2.7898543,0
-2.6984067,0
-1.5913421,0
-1.0802017,1
-2.337913,0
-4.1329927,0
-1.8903663,0
-3.378557,0
-3.163476,0
-3.3043075,0
-3.6373084,0
-4.255612,0
-2.54337,0
-3.766942,0
-3.7946806,0
-2.721773,0
-4.463146,0
-3.2567513,0
-4.2725396,0
-4.5259056,0
-3.0944908,0
-4.1013007,0
-4.617959,0
-3.4938774,0
-3.9081006,0
-4.499846,0
-3.8891237,0
-3.199525,0
-3.7282872,0
-5.860473,0
-3.6830883,0
-2.1841633,0
-2.6506863,0
-3.2320197,0
-3.7145965,0
-3.704463,0
-3.7638962,0
-3.9458072,0
-3.6044495,0
-3.7408237,0
-3.48039,0
-2.725175,0
-3.6496575,0
-3.5204535,0
-3.2738087,0
-3.1334958,0
-5.335548,0
-3.0473013,0
-2.649238,0
-3.3740401,0
-4.1162877,0
-2.1404214,0
-1.8565273,1
-4.434674,0
-3.0464637,0
-3.8855488,0
-4.084217,0
-0.8268821,0
-3.8733723,0
-3.4060152,0
-1.2738398,0
-2.3774028,0
-2.171321,0
-3.8713164,0
-3.4771407,0
-4.0194573,1
-3.6269813,0
-2.1465535,0
-2.5458176,0
-3.2556357,0
-4.0904155,0
-3.253426,0
-3.4693172,0
-4.189369,0
-1.1918834,0
-2.9485645,0
-3.2598746,0
-3.0981991,0
-3.524041,0
-4.3168497,0
-3.1981528,0
-2.4614313,0
-4.268017,0
-2.02025,0
-2.3771653,0
-2.541117,0
-5.1215568,0
-5.0266085,0
-5.091334,0
-4.2508664,0
-3.891554,0
-2.4715097,0
-4.197563,0
-3.7609298,0
-3.8322532,0
-3.6166496,0
-3.5322487,0
-4.3955874,0
-2.6450267,0
-3.4512556,0
-2.9663699,0
-4.0137715,0
-3.9663517,0
-4.7286606,0
-3.0900621,0
-2.926711,0
-3.4872882,1
-2.8354814,0
-2.424256,1
-3.4708068,0
-3.8898802,0
-3.3789606,0
-3.8084621,0
-3.8073425,0
-1.7634213,0
-4.2772207,0
-4.3101435,0
-3.3735662,0
-3.1457183,0
-3.90508,0
-3.669832,0
-4.8814373,0
-2.7561507,0
-3.0699153,0
-4.2077847,0
-3.6053112,0
-3.196202,0
-2.3161435,0
-2.3423026,0
-2.4442658,0
-2.609255,0
-2.5775306,0
-2.40964,0
-2.8434105,0
-3.0106308,0
-2.9565032,0
-2.8238947,0
-4.0113773,0
-3.270119,0
-2.9912326,0
-2.3026705,0
-3.4496238,0
-3.4581742,0
-4.061934,0
-3.2324448,0
-3.3820367,0
-4.3310084,0
-2.039403,0
-2.5340183,0
-2.5526485,0
-3.6876261,0
-4.77259,0
-3.3669634,0
-3.8286867,0
-2.352089,0
-1.509392,0
-3.9131293,0
-4.867768,0
-4.304363,0
-2.3685455,0
-3.877641,0
-4.355588,0
-2.9354353,0
-4.24312,0
-2.0168548,0
-4.134318,0
-4.261837,0
-4.7149787,0
-2.2975368,0
-2.846429,0
-3.1758437,0
-3.585707,0
-3.698676,0
-3.5618508,0
-2.9926064,0
-4.971872,0
-5.0682077,0
-3.149034,0
-3.7479613,0
-3.7177835,0
-4.5580072,0
-3.2865844,0
-3.1038055,0
-4.182716,0
-5.0913305,0
-3.2990527,0
-3.3813064,0
-4.006569,0
-3.5961401,0
-4.2049384,0
-4.7635384,0
-3.6379943,0
-4.0704656,0
-3.7711263,0
-3.3939757,0
-3.5535903,0
-3.48931,0
-2.652174,0
-2.8078632,0
-3.2084155,0
-3.2167857,0
-3.4329283,0
-3.609696,0
-5.347842,0
-2.2406723,0
-4.042608,0
-4.67192,0
-4.4208503,0
-3.15357,0
-3.430002,0
-3.544066,0
-4.1218996,0
-4.9080586,0
-3.2447011,0
-3.850779,0
-3.2151792,0
-3.5298266,0
-3.9087737,0
-3.37235,0
-4.3689103,0
-4.3223124,0
-4.06856,0
-3.555575,0
-2.9738421,0
-3.6046524,0
-3.9235036,0
-3.9348412,0
-2.1784527,0
-3.8793144,0
-3.7557223,0
-2.7889695,0
-3.432343,0
-4.2432427,0
-4.239711,0
-3.6284997,0
-4.0668902,0
-4.4946523,0
-3.5957255,0
-2.698257,0
-2.6000924,0
