y_pred,y_true
-4.540886,0
-4.1363645,0
-3.9957433,0
-4.1348305,0
-3.7125218,0
-2.703684,0
-2.683114,0
-3.9833295,0
-2.6495924,0
-2.9968996,0
-3.6196687,0
-3.3107476,0
-4.517019,0
-3.9482598,0
-4.314302,0
-3.4732673,0
-3.8262138,0
-3.8616536,0
-3.3489766,0
-3.243072,0
-3.9881234,0
-3.3759952,0
-3.8732479,0
-3.5416992,0
-3.7332423,0
-3.2207649,0
-3.313817,0
-3.300454,0
-3.4387999,0
-4.41988,0
-2.9052186,0
-3.5238655,0
-4.196974,0
-3.3554268,0
-4.0010257,0
-2.9997642,0
-4.1976914,0
-3.2615135,0
-4.8442855,0
-3.9632413,0
-3.6134708,0
-3.1942484,0
-3.600462,0
-4.120833,0
-3.2355633,0
-1.65388,0
-3.4331958,0
-2.3736868,0
-4.518741,0
-3.6797638,0
-3.2150602,0
-3.1232114,0
-3.7843704,0
-2.6530693,0
-3.656489,0
-4.1161976,0
-4.814157,1
-3.7583926,0
-3.8367581,0
-3.9326704,0
-3.8712366,0
-3.705959,0
-3.8497603,0
-4.295023,0
-3.7088442,0
0.21405908,1
-2.816395,0
-4.757215,0
-4.1497803,0
-3.2895973,1
-4.736506,0
-4.3669133,0
-4.963577,0
-4.684115,0
-1.7094321,0
-3.5149117,0
-3.964808,0
-1.9957845,0
-4.24813,0
-3.33289,0
-4.00751,0
-4.753659,0
-2.5208087,0
-4.291379,0
-1.7977967,0
-1.9744519,0
-1.6388588,0
-3.5372882,0
-3.4161758,0
-3.606988,0
-3.4709523,0
-3.9923499,1
-0.67115647,1
-3.3370492,0
-4.008247,0
-3.241745,0
-3.1267512,0
-4.174557,0
-4.248486,0
-2.405121,0
-2.486627,0
-2.5071995,0
-2.5495768,0
-2.8759565,0
-3.0867543,0
-2.9224627,0
-2.635236,0
-2.6000524,0
-2.765412,0
-2.6382911,0
-2.351145,0
-0.6526198,0
-3.3733299,0
-3.6263645,0
-2.5602708,0
-3.8225832,0
-2.7357936,0
-4.411944,0
-1.2386419,0
-4.2031026,0
-3.4364405,1
-2.1961088,0
-3.4079807,0
-6.8606358,0
-2.6065576,0
-3.3107114,0
-2.9929588,0
-2.8260872,0
-3.0001082,0
-2.7904434,0
-2.7223861,0
-3.2333894,0
-3.6583161,0
-3.1434126,0
-3.8181207,0
-5.883584,0
-2.7643788,0
-3.898014,0
-3.9266715,0
-3.2765913,0
-3.340268,0
-4.421475,0
-4.256114,0
-3.9082303,0
-3.872658,0
-3.3143947,0
-2.8251173,0
-4.1330585,0
-4.269041,0
-4.1577406,0
-2.7181454,0
-2.7659428,0
-3.0332963,0
-4.6391125,0
-3.7856069,0
-4.2558546,0
-3.7315576,0
-4.052443,0
-4.3879495,0
-3.9536426,0
-4.396474,0
-4.3483186,0
-4.5890403,0
-3.7613728,0
-3.7280397,0
-4.5783367,0
-3.8398328,0
-5.3136168,0
-4.0706124,0
-4.3656435,0
-3.7632139,0
-4.3591104,0
-4.3950806,0
-4.571339,0
-4.355243,0
-3.974388,0
-4.154241,0
-4.1175523,0
-4.2633543,0
-4.510018,0
-4.1574473,0
-5.039442,0
-4.0439095,0
-4.264359,0
-4.1157184,0
-4.6822124,0
-4.9066305,0
-3.71842,0
-5.165062,0
-3.8004482,0
-4.707038,0
-4.33911,0
-4.228253,0
-4.0978847,0
-1.824978,0
-2.9465427,0
-2.830009,0
-4.12656,0
-3.5289562,0
-4.488518,0
-3.1391978,0
-2.9940119,0
-3.8657634,0
-3.7700133,0
-3.8093505,0
-3.8225412,0
-3.5313382,0
-2.8672335,0
-3.0332391,0
-3.8811312,0
-3.9760568,0
-3.812332,0
-3.8147807,0
-3.6612034,0
-3.7348,0
-3.3795018,0
-3.0805688,0
-3.4428566,0
-2.7075663,0
-2.731057,0
-3.1951675,0
-2.7114887,1
-4.3240476,0
-3.6438134,0
-3.6886857,0
-4.3575172,0
-4.359365,0
-3.0980856,0
-3.1405885,0
-3.9458647,0
-3.7670403,0
-3.8588674,0
-4.0587053,0
-2.8656297,0
-2.476134,0
-3.2079225,0
-3.007163,0
-4.23013,0
-2.368035,0
-3.7415323,0
-3.310256,0
-3.4364283,0
-2.218336,0
-2.4681091,0
-2.8873208,0
-3.6592743,1
-2.6562567,0
-3.1148605,0
-4.6063905,0
-4.7220836,0
-2.4711204,0
-5.2567015,0
-5.537131,0
-5.078779,0
-4.9819345,0
-4.3174953,0
-3.8400986,0
-4.0584908,0
-5.316436,1
-3.151054,0
-3.9316442,0
-4.4188485,0
-4.076434,0
-3.7602148,0
-3.3285508,0
-3.8994222,0
-3.7476826,0
-3.5028942,0
-3.659603,0
-3.566511,0
-3.5317414,0
-2.5972066,0
-3.3536427,0
-3.6600616,0
-4.330869,0
-3.789673,0
-3.3337493,0
-3.3833652,0
-4.1575117,0
-3.5038033,0
-2.8794675,0
-2.3284976,0
-2.6505327,0
-3.5110369,0
-2.9278812,0
-3.0338683,0
-3.3888516,0
-2.379209,0
-2.838467,0
-3.9265847,0
-3.1451123,0
-3.2005217,0
-3.3018456,0
-3.9342463,0
-3.9331183,0
-3.9239635,0
-3.3915496,0
-3.2878783,0
-2.9513366,0
-4.1061444,0
-3.527439,0
-3.499236,0
-3.780558,0
-3.7248945,0
-3.6465561,0
-3.5516438,0
-3.5859387,0
-3.4628172,0
-1.4630517,0
-1.7127064,0
-3.035377,0
-3.409624,0
-3.4733768,0
-2.0830112,0
-3.4397643,0
-3.5228732,0
-3.111187,0
-2.932227,0
-3.0769129,0
-5.1020665,0
-4.2141366,0
-2.2488258,0
-1.7416054,0
-3.6264496,0
-3.1635077,0
-2.4507742,0
-2.8870292,0
-3.5136607,0
-3.7748148,0
-3.6918936,0
-3.7599144,0
-4.7160273,0
-2.9309673,0
-3.9520478,0
-3.2361093,0
-4.146097,0
-4.8057,0
-2.7949152,0
-4.473324,0
-3.8946054,0
-4.2236123,0
-3.4985716,0
-2.73678,0
-3.4878554,0
-2.9521313,0
-3.5284274,0
-4.0424547,0
-4.0359507,1
-3.0935216,0
-3.5574973,0
-4.6920996,0
-3.3174546,0
-3.4312205,0
-4.468652,0
-4.948762,0
-3.2457118,0
-3.7925377,0
-4.6554627,0
-3.9883642,0
-3.5021806,0
-3.4874449,0
-3.4799314,0
-3.0969403,0
-3.236908,0
-4.380587,0
-2.8337965,0
-3.4349487,0
-4.183192,0
-3.2025414,0
-3.1615713,0
-3.20712,0
-2.884482,0
-2.897193,0
-3.296577,0
-3.1818507,0
-3.303972,0
-3.2210739,0
-2.8803,0
-3.7176518,0
-3.2899103,0
-3.2295403,0
-3.8936627,0
-3.5535612,0
-4.666676,0
-2.723517,0
-2.7971663,0
-3.288941,0
-3.8994074,0
-3.9095182,0
-3.9555984,0
-3.93327,0
-3.0189905,0
-4.0490513,0
-3.8170702,0
-3.0998504,0
-3.3025475,0
-2.1199331,0
-1.0906913,0
-2.634381,0
-3.8918867,0
-3.1794243,0
-3.4012086,0
-2.2862325,0
-3.1346672,0
-3.1986544,0
-4.2371054,0
-4.5539865,0
-4.836951,0
-5.20354,0
-3.9046946,0
-3.371707,0
-3.763825,0
-4.514727,0
-4.484226,0
-2.9149187,0
-3.9156024,0
-4.0725536,0
-4.335125,0
-4.8064837,0
-2.5142765,0
-1.7439262,0
-0.902403,0
-3.2891095,0
-3.8451154,0
-3.778696,0
-3.8225224,0
-2.428305,0
-2.555835,0
-3.9241126,0
-4.307884,0
-4.335215,0
-2.945982,0
-3.3205173,0
-3.9888163,0
-3.700545,0
-3.2603874,0
-4.0379195,0
-3.6982777,0
-2.9642715,0
-3.1778152,0
-3.7634075,0
-3.6779165,0
-3.4565275,0
-4.011576,0
-4.487162,0
-4.6721296,0
-4.40144,0
-3.224894,0
-4.2654586,0
-3.156487,0
-3.4537904,0
-2.0805922,0
-2.8633208,0
-3.0722413,0
-2.6344383,0
-3.6832654,0
-2.831613,0
-4.007773,0
-3.6441104,0
-3.10669,0
-2.9931166,0
-3.029126,0
-2.8808146,0
-2.9797392,0
-3.5466642,0
-3.4003303,0
-3.432999,0
-3.6093564,0
-3.1345968,0
-3.8437793,0
-3.2558036,0
-2.976315,0
-3.68624,0
-3.062155,0
-3.993295,0
-3.546291,0
-3.9892125,0
-2.8014271,0
-2.848231,0
-2.7012253,0
-3.4620488,0
-4.423613,0
-5.413314,0
-4.5059643,0
-5.1347313,0
-5.1640897,0
-3.489952,0
-3.930103,0
-4.182894,0
-2.7217135,0
-4.231245,0
-3.6272225,0
-4.028876,0
-4.263764,0
-4.434978,0
-4.4353766,0
-4.074916,0
-4.1510973,0
-4.002948,0
-4.31436,0
-3.3798957,0
-3.2102418,0
-3.3847377,0
-3.6350598,0
-3.5444643,0
-3.9673343,0
-3.529943,0
-4.065878,0
-4.1741095,0
-3.2901359,0
-3.488407,0
-3.485216,0
-3.5121326,0
-3.354138,0
-3.3415873,0
-2.6697211,0
-4.4190416,0
-3.219864,0
-3.8102684,0
-3.428269,0
-3.767414,0
-3.8234107,0
-5.1217704,0
-2.3442261,0
-4.518035,0
-4.686681,0
-2.0505688,0
-4.866693,0
-3.1787841,0
-4.988832,0
-1.5866381,0
-1.861783,0
-4.2784743,0
-3.699191,0
-4.622159,0
-2.8357139,0
-2.5829308,0
-2.9849017,0
-2.5973282,0
-2.610993,0
-2.8354661,0
-2.4315155,0
-3.4523656,0
-4.53099,0
-2.5975792,0
-4.009611,0
-3.6714993,0
-5.112056,0
-2.959273,0
-4.0457325,0
-4.739747,0
-3.4242308,0
-2.5945566,0
-2.7549572,0
-4.952173,0
-3.5357099,0
-3.240868,0
-2.6098955,0
-4.3413672,0
-4.3245387,0
-4.226584,0
-4.5040793,0
-3.7138586,0
-3.9281027,0
-3.1276653,0
-3.4321554,0
-3.4778936,0
-2.8390496,0
-3.4272213,0
-4.137304,0
-3.721632,0
-2.9527314,0
-3.3321686,0
-3.1571133,0
-3.9202878,0
-3.2481236,0
-4.1946397,0
-2.3837385,0
-3.0095398,0
-2.8539734,0
-3.5016534,0
-3.1263957,0
-3.0862622,0
-2.0549533,0
-3.7575095,0
-3.3643324,0
-2.8446944,0
-3.6646175,0
-3.2746696,0
-2.7923284,0
-3.6042426,0
-3.588064,0
-2.7092087,0
-3.642264,0
-3.2562282,0
-2.6162634,0
-4.0822573,0
-3.4785724,0
-3.786141,0
-3.3512192,0
-3.0606997,0
-3.4881868,0
-3.5390072,0
-3.0197048,0
-3.1403844,0
-3.225933,0
-4.667773,0
-3.574584,0
-2.9468741,0
-3.0232644,0
-2.595877,0
-4.1733494,0
-3.9341204,0
-5.255553,0
-2.3385062,0
-4.0760293,0
-3.7036476,0
-3.0709317,0
-3.2004952,0
-2.5295875,0
-2.3591714,0
-3.3335667,0
-3.07095,0
-4.1867127,0
-3.894272,0
-3.2597284,0
-3.5902452,0
-4.68097,0
-3.1836517,0
-2.8927386,0
-4.2082458,0
-4.507186,0
-4.637343,0
-3.7342427,0
-3.7111323,0
-3.760115,0
-3.5981262,0
-3.6971955,0
-3.528663,0
-4.2708907,0
-3.4607074,0
-4.109338,0
-3.4843755,0
-4.592816,0
-2.3990552,0
-4.345541,0
-4.533618,0
-4.627364,0
-4.7156773,0
-4.0961123,0
-4.1331863,0
-3.8792078,0
-3.607244,0
-3.6455052,0
-4.864576,0
-4.6500053,0
-4.6326632,0
-3.2767785,0
-3.5512946,0
-5.320027,0
-4.129037,0
-3.6491075,0
-4.0379176,0
-3.9027994,0
-3.2260137,0
-3.4137259,0
-3.9686708,0
-3.5721939,0
-3.7228205,0
-3.7604086,0
-4.1404,0
-2.381775,0
-3.8909032,0
-2.347884,0
-3.7693863,0
-3.0032005,0
-3.647179,0
-3.5803099,0
-2.9866714,0
-3.884472,0
-3.4305124,0
-2.9999218,0
-3.2616346,0
-3.576578,0
-2.618815,0
-3.1656208,0
-3.0964477,0
-3.7698624,0
-3.6139915,0
-3.2024608,0
-3.8134766,0
-3.6663468,0
-3.4725235,0
-3.8667514,0
-3.6179085,0
-1.4074671,0
-1.9830681,0
-2.8697324,0
-4.6308813,0
-3.4722877,0
-4.2858396,0
-3.403609,0
-4.019002,0
-2.8306782,0
-3.3487012,0
-3.229438,0
-3.4542964,0
-3.2283423,0
-4.177605,0
-2.9653592,0
-3.9843907,0
-4.8892655,0
-3.9702506,0
-2.583218,0
-2.872916,0
-2.8747716,0
-3.6391592,0
-2.1460934,0
-3.534154,0
-2.784172,0
-2.846459,0
-3.2814903,0
-3.2630074,0
-1.1788565,0
-1.8298708,0
-4.483711,0
-3.2469316,1
-3.202191,0
-4.014381,0
-2.9936497,0
-3.9822128,0
-2.7624807,0
-2.9472086,0
-4.988905,0
-3.9423227,0
-3.0522633,0
-3.785068,0
-2.9438014,0
-3.3051925,0
-3.4183898,0
-4.055591,0
-4.8897114,0
-4.0356026,0
-4.5712357,0
-3.4947052,0
-3.7436047,0
-3.5360918,0
-3.8790495,0
-3.5780525,0
-3.411237,0
-2.2772467,0
-4.514911,0
-4.7912455,0
-2.5976295,0
-3.9651463,0
-2.9870138,0
-5.239838,0
-2.3630512,0
-2.4212525,0
-4.3195333,0
-3.821445,0
-3.6575701,0
-3.6412332,0
-3.241017,0
-3.4008312,0
-5.14072,0
-5.0061817,0
-5.284521,0
-4.357643,0
-3.7148833,0
-3.0555758,0
-3.038408,0
-2.780039,0
-3.4101887,0
-3.5255332,0
-3.1380403,0
-2.712003,0
-3.2484043,0
-3.220495,0
-3.1316285,0
-3.4113698,0
-3.2647388,0
-3.8167849,0
-4.4974227,0
-4.7176104,0
-3.9655175,0
-2.9352474,0
-3.2738218,0
-4.204465,0
-3.6308384,0
-3.2300723,0
-3.8849952,0
-3.566473,0
-3.5401514,0
-3.0627105,0
-3.2588491,0
-3.0330124,0
-2.342876,0
-2.1153343,0
-2.6953835,0
-3.1318462,0
-3.4609153,0
-4.042592,0
-3.6443408,0
-4.012755,0
-3.936343,0
-3.940802,0
-2.6714766,0
-4.6808796,0
-4.650908,0
-4.5788026,0
-4.417435,0
-3.6543763,0
-4.3345942,0
-3.87752,0
-2.8632088,0
-2.5164845,0
-3.1783226,0
-4.053288,0
-3.9077075,0
-5.6252265,0
-5.1612535,0
-3.3843625,0
-4.307154,0
-4.2068486,0
-3.6337037,0
-1.7979413,0
-1.7581843,0
-3.4390829,0
-4.1049056,0
-2.6653404,0
-3.6702464,0
-4.6887827,0
-4.8600655,0
-5.058927,0
-4.3434176,0
-4.2095766,0
-2.451579,0
-4.523147,0
-4.598985,0
-5.2246537,0
-3.4297783,0
-4.2086096,0
-4.233241,0
-4.2050376,0
-2.4943097,0
-4.3470354,0
-3.4645417,0
-3.3735468,0
-4.8229375,0
-3.8926027,0
-4.415891,0
-3.582303,0
-4.1164594,0
-2.1275039,0
-3.7704866,0
-3.7777307,0
-3.6386797,0
-3.7309642,0
-4.4973397,0
-3.81627,0
-4.216485,0
-2.7503655,0
-3.3333511,0
-4.715044,0
-3.9279687,0
-3.9579484,0
-2.7345974,0
-2.9702017,0
-3.4634118,0
-3.526719,0
-3.5368152,0
-3.5926378,0
-4.008978,0
-3.45623,0
-4.425933,0
-3.1537337,0
-4.0309772,0
-3.048006,0
-3.7579527,0
-3.016673,0
-2.6528635,0
-4.0675154,0
-4.173526,0
-3.3913977,0
-3.5387537,0
-3.5506132,0
-1.8302515,0
-3.0816796,0
-2.1094503,0
-3.3671563,0
-3.5962622,0
-3.5029109,0
-3.5057068,0
-2.508222,0
-3.7797477,0
-3.7804813,0
-2.726895,0
-3.008456,0
-3.6041107,0
-3.2017431,0
-3.6136565,0
-4.285037,0
-3.1358752,0
-2.5835621,0
-2.7005174,0
-2.49807,0
-2.64778,0
-3.0287805,0
-3.4348218,0
-2.9462612,0
-3.7590537,0
-3.379574,0
-3.5036092,0
-2.606222,0
-3.2229517,0
-3.5081162,0
-3.8059998,0
-3.0145485,0
-3.848479,0
-2.8370118,0
-3.861826,0
-3.573001,0
-3.6295114,0
-3.9490948,0
-3.6630797,0
-5.4186277,0
-4.3779855,0
-4.0807056,0
-3.1056325,0
-4.181505,0
-4.7646856,0
-2.3421388,0
-4.853471,0
-4.60713,0
-1.361208,0
-4.326821,0
-3.1859117,0
-3.3339796,0
-0.13299099,0
-1.4636995,0
-3.4708126,0
-3.2561493,0
-3.0206358,0
-3.4785507,0
-3.4461527,0
-2.9361935,0
-2.8761775,0
-3.1513782,0
-3.5294812,0
-3.5134895,0
-2.706838,0
-2.558972,0
-4.3361783,0
-3.8285787,0
-2.9655128,0
-2.5767832,0
-3.7932343,0
-3.871543,0
-3.6251545,0
-3.3319685,0
-3.0449367,0
-2.8245866,0
-4.8665276,0
-3.2221282,0
-3.4616394,0
-3.792039,0
-3.675762,0
-2.1335638,0
-3.5943465,0
-2.7592976,0
-3.1627882,0
-2.5779467,0
-3.5371196,0
-3.2796903,0
-3.2891872,0
-3.9111671,0
-3.6783478,0
-3.767587,0
-2.8450086,0
-3.7682633,0
-2.3940535,0
-4.3024783,0
-4.2061133,0
-3.535214,0
-3.199209,0
-2.5844142,0
-2.9949596,0
-4.0103955,0
-3.8331249,0
-3.3749573,0
-3.8049357,0
-3.075645,0
-3.4796095,0
-3.699225,0
-2.7883894,0
-3.5859675,0
-3.7655025,0
-3.8732815,0
-3.0107753,0
-3.0539267,0
-2.5483189,0
-0.4104278,0
-1.5426788,0
-4.5647492,0
-3.9109523,0
-3.9762962,0
-4.4018507,0
-3.0767643,0
-3.4227965,0
-4.7828474,0
-3.5226862,0
-3.993289,0
-4.6817102,0
-3.7938182,0
-3.6402435,0
-2.638201,0
-3.82184,0
-3.7910588,0
-3.706157,0
-3.5259817,0
-3.9597435,0
-1.8678492,0
-4.2639995,0
-4.789774,0
-4.529113,0
-2.6623738,0
-2.063592,0
-3.315626,0
-3.0967567,0
-3.0691102,0
-1.4513459,0
-3.808378,0
-3.2791536,0
-3.1803958,0
-4.1733413,0
-4.705455,0
-1.4696112,0
-4.023065,0
-3.5635703,0
-3.1910079,0
-3.016675,0
-3.0251255,0
-3.5506392,0
-3.7009246,0
-4.198371,0
-4.143841,0
-4.297899,0
-2.9370997,0
-3.0982656,0
-2.8600419,0
-3.1852913,0
-3.277238,0
-4.613794,0
-3.867516,0
-3.2381225,0
-3.6743722,0
-3.5261097,0
-1.7184454,0
-3.4923697,0
-4.509776,0
-4.031977,0
-4.4638042,0
-2.1918154,0
-4.684172,0
-3.3819082,0
-4.63181,0
-4.6555133,0
-4.2433066,0
-5.083112,0
-4.84173,0
-4.733195,0
-5.213523,0
-4.723845,0
-4.693938,0
-3.5129142,0
-3.0732296,0
-3.7910202,0
-3.2229795,0
-3.3532102,0
-3.4747036,0
-4.021916,0
-4.160725,0
-3.4974103,0
-2.702025,0
-4.3534455,0
-4.3686934,0
-2.9885807,0
-3.8087556,0
-4.3230486,0
-4.2094793,0
-3.2746358,0
-3.6649663,0
-2.2582414,0
-3.5442646,0
-3.7986798,0
-4.1555142,0
-3.1315575,0
-3.7358131,0
-2.7658184,0
-3.6907074,0
-3.7340314,0
-3.4845557,0
-3.1557133,0
-3.7705512,0
-3.4001477,1
-3.8147213,0
-3.1678717,0
-3.550605,0
-3.9467864,0
-4.0505314,0
-4.4770226,0
-4.5373645,0
-4.0111547,0
-4.480682,0
-4.5690303,0
-4.4098783,0
-4.9177876,0
-3.143793,0
-3.3582566,0
-3.9031985,0
-3.9120514,0
-3.6398594,0
-3.2892482,0
-3.6273847,0
-1.9569708,0
-2.5343356,0
-4.13227,0
-4.0171337,0
-3.7555838,0
-1.8323399,0
-2.104002,0
-2.851711,0
-4.1273746,0
-4.007247,0
-1.6934984,0
-2.1330812,0
-3.353268,0
-3.7190852,0
-3.9848375,0
-3.9434505,0
-3.211637,0
-4.610352,0
-4.242171,0
-3.7793043,0
-4.4880414,0
-4.0498343,0
-2.7080064,0
-3.631381,0
-2.7764711,0
-4.603772,0
-5.1650567,0
-4.7008777,0
-4.68836,0
-4.399931,0
-4.542607,0
-4.0690246,0
-3.091978,0
-3.8622594,0
-4.0541863,0
-2.456079,0
-3.5654213,0
-3.7183592,0
-3.5777097,0
-3.1638873,0
-2.467487,0
-2.8186903,0
-2.6493592,0
-3.3455248,0
-3.719336,0
-3.941943,0
-3.5553005,0
-3.4733098,0
-3.5610805,0
-3.4413812,0
-3.1394331,0
-3.1207612,0
-3.5435364,0
-4.3238235,0
-4.164081,0
-4.279617,0
-2.8863494,0
-4.5810966,0
-2.459783,0
-3.6759734,0
-2.995108,1
-4.7259398,0
-2.9175544,0
-3.9375198,0
-2.241435,0
-2.7555144,0
-4.395137,0
-4.2933607,0
-4.4833875,0
-2.6209784,0
-4.2231746,0
-2.9230745,0
-2.8474932,0
-3.6391761,0
-3.8071249,0
-2.927906,0
-2.697581,0
-3.3340008,0
-3.2870378,0
-4.0764112,0
-4.1591773,0
-3.915781,0
-3.619469,0
-3.6497147,0
-3.1696033,0
-5.3095717,0
-3.6511455,0
-3.7272913,0
-3.242342,0
-3.2101643,0
-3.320471,0
-3.970272,0
-3.9435174,0
-3.570629,0
-3.6451573,0
-3.9448504,0
-4.4392056,0
-5.05425,0
-3.238441,0
-3.3337305,0
-2.9980037,0
-3.9293094,0
-3.6484907,0
-2.6144738,0
-3.8868628,0
-2.3842597,0
-4.295341,0
-2.587464,0
-2.5623825,0
-3.5199924,0
-3.8579912,0
-3.5042603,0
-3.7064328,0
-4.3363366,0
-4.7490296,0
-4.1328983,0
-4.575783,0
-3.7807567,0
-3.9224834,0
-3.2892337,0
-3.7351565,0
-3.5495257,0
-2.9209874,0
-3.35395,0
-3.0128682,0
-4.282889,0
-4.667354,0
-2.3217096,0
-2.982756,0
-3.3255634,0
-1.6736839,0
-3.9409595,0
-1.9746363,0
-4.575081,0
-4.1348104,0
-3.6473062,0
-3.0516906,0
-4.514729,0
-3.578108,0
-3.40176,0
-3.4583037,0
-3.2208188,0
-3.894185,0
-3.3404508,0
-3.6363027,0
-3.1976798,0
-3.4252217,0
-4.2571597,0
-4.5888567,0
-4.7937703,0
-3.6472383,0
-2.1979427,0
-4.540445,0
-4.524785,0
-3.3938453,0
-3.527659,0
-4.49363,0
-3.4466047,0
-2.4755242,0
-2.5827007,0
-3.033106,0
-3.5879426,0
-4.8819203,0
-4.0722995,0
-3.461911,0
-3.5006,0
-3.24396,0
-3.2590141,0
-3.0595694,0
-2.2110047,0
-3.0104008,0
-4.015901,0
-3.7631392,0
-3.5716913,0
-3.442088,0
-3.258289,0
-3.1089363,0
-2.892961,0
-4.5253005,0
-3.2897243,0
-3.9033196,0
-4.74961,0
-5.073658,0
-5.1579413,0
-3.4393353,0
-3.5463617,0
-4.141324,0
-2.618007,0
-3.2003067,0
-3.379809,0
-2.8888178,0
-3.2846556,0
-4.0393276,0
-4.715528,0
-2.8596647,0
-3.4331179,0
-4.604538,0
-4.2096686,0
-4.3999467,0
-3.0411189,0
-3.0768096,0
-2.6036978,0
-3.6057208,0
-4.649423,0
-3.8345954,0
-4.0186462,0
-4.075545,0
-2.5386434,0
-3.7212746,0
-3.3485255,0
-2.7269733,0
-3.7692523,0
-4.073313,0
-3.2649283,0
-3.0357106,0
-3.2663023,0
-3.5260477,0
-3.9420066,0
-3.4982765,0
-3.202464,0
-3.3733995,0
-5.043787,0
-4.347737,0
-3.8514245,0
-3.1249795,0
-3.1810215,0
-3.1761334,0
-2.5902767,0
-2.646298,0
-2.7855668,0
-5.0976105,0
-4.020561,0
-2.911046,0
-2.852843,0
-2.9464839,0
-3.888391,0
-3.9230275,0
-2.4835336,0
-3.304846,0
-3.8065093,0
-4.8005514,0
-4.219471,0
-4.027145,0
-3.9977283,0
-5.1414466,0
-3.4217246,0
-3.4298074,0
-4.2037005,0
-3.3506458,0
-3.4284766,0
-3.6434393,0
-3.7620869,0
-3.5361822,0
